Recency,Frequency,Monetary,AvgPrice
-0.7802111790107004,0.2142396038773379,-0.032669467874317897,0.007985750814440995
-0.7443062237176027,-0.044644465192403775,-0.08026189082148241,-0.04566964146554897
0.4549192830718612,-0.044644465192403775,-0.07148365059230573,-0.03764976520819413
-1.0530888392382431,-0.3898232239520594,-0.1817385397149162,-0.06331443469261028
-0.8951070359486131,0.8183024317067351,0.16932049821084633,0.02272453082661233
1.7187737093889008,-0.47611791364197326,-0.21871170373981957,-0.05158758986222227
-0.5719624383107336,2.457901535815099,0.5934146044685882,-0.000519024300132825
-0.9740979375934281,-0.47611791364197326,-0.17358310781920197,-0.02001346522643857
1.560791906099271,-0.30352853426214543,-0.2041589545618838,-0.04804263142904682
0.9360456839993706,-0.21723384457223155,-0.13690387644012414,-0.05378845337610709
-0.7012202773658854,-0.21723384457223155,-0.05997094605196418,-0.06448523512896988
-0.19136991220389776,-0.47611791364197326,-0.19943136655210242,-0.040467148194028975
2.034737315968161,-0.47611791364197326,-0.20587184876832634,0.03889294445775018
1.4458960491613582,-0.47611791364197326,-0.17840113664308355,-0.05270542995346767
-1.0889937945313408,0.5594183626369935,0.06390145201186447,-0.05639286126942507
-0.02620711785564826,0.2142396038773379,0.013847257511200715,-0.03668215466655774
2.537406690071529,-0.3898232239520594,-0.21416088641214304,0.004976972310409258
0.4764622562477198,-0.47611791364197326,-0.22091243021625695,-0.06729443844416466
-0.7443062237176027,0.4731236729470796,0.18638229482237909,-0.03834082172527633
0.8211498270614579,-0.47611791364197326,-0.2162581540785113,-0.042632420263792915
-0.1770079300866587,-0.044644465192403775,0.06577398795834744,-0.061900639731609065
-1.0889937945313408,1.5086599492260462,0.3612831816114959,-0.03953109267088125
1.1155704604648593,-0.21723384457223155,-0.013833112864910634,-0.054336718826956204
0.2610325244891335,-0.3898232239520594,-0.19134650589769364,-0.06399861278668524
0.8139688360028384,-0.30352853426214543,-0.15996696919334902,-0.04027341151193539
1.058122531995903,-0.3898232239520594,-0.12811741431875653,-0.041113887858541906
-0.6653153220727877,-0.47611791364197326,-0.1914554459692234,-0.015608562133019364
-0.3206277512590496,-0.13093915488231767,-0.08890309951414373,-0.03714698726507483
-0.9453739733589499,-0.044644465192403775,0.033501690793604905,-0.015182576211439843
-0.880745053831374,-0.044644465192403775,-0.08413029109731224,-0.037839173711034374
-1.0171838839451453,2.0264280873655296,0.28876129638376685,-0.03579866905064232
0.8139688360028384,-0.47611791364197326,-0.17260333233311687,-0.039506508369541365
0.9288646929407511,-0.47611791364197326,-0.22316248804583985,-0.03457159798776193
-0.8663830717141349,0.2142396038773379,0.06894010160953581,-0.048140024320954176
0.05996477484778627,-0.21723384457223155,-0.11430874638409938,-0.05875496061539217
-0.9525549644175695,0.6457130523269073,0.5469067861329431,-0.04197292075845036
-0.7658491968934613,0.3005342935672518,0.23636523292405484,-0.04400039323275371
-0.9956409107692867,-0.47611791364197326,-0.19750881409479132,-0.08023093385318812
-0.8232971253624176,0.041650224497510116,0.17281891333808458,-0.06546376836562111
1.2591902816372502,-0.47611791364197326,-0.20201783680383065,-0.05625266308477511
-0.8879260448899935,-0.3898232239520594,-0.001600992757863228,-0.028591754840948155
1.6972307362130423,-0.3898232239520594,-0.20971900915599628,-0.04241066763736779
1.1227514515234789,-0.47611791364197326,-0.218043674999307,-0.04468354149168963
1.388448120692402,0.041650224497510116,1.265445351005109,-0.07972607276128373
0.10305072119950354,0.2142396038773379,0.02172657086083637,-0.0629042080934491
-1.0889937945313408,8.153351055349416,6.895047560845237,1.1215483044279853
-0.28472279596595185,-0.044644465192403775,-0.025721283815304415,-0.03431268772045849
-0.36371369761076683,-0.13093915488231767,-0.07138293241296692,-0.0016240421456219388
-1.0818128034727212,0.127944914187424,-0.04941266616345237,-0.038961529703666876
-0.8161161343037981,-0.044644465192403775,0.06748756732247249,-0.02055715327707003
0.8857787465890339,-0.3898232239520594,-0.18618452791715842,-0.05014323510910186
0.9288646929407511,-0.47611791364197326,-0.21880420002696746,-0.06181260597305095
-0.46424757243144044,-0.044644465192403775,-0.17377289649727584,-0.032206760956618674
0.17486063178569897,-0.47611791364197326,-0.22255475318139403,-0.05349049332030609
-0.9956409107692867,-0.30352853426214543,-0.17005454575393036,-0.08532584176220492
-1.0889937945313408,-0.21723384457223155,-0.0475367044285565,-0.028532147567956054
-0.3206277512590496,0.127944914187424,-0.02293817330867656,-0.025061417383638446
-0.7299442416003635,-0.30352853426214543,-0.019928960766798343,-0.010459942833375547
-0.11956000161770233,-0.47611791364197326,-0.21859865272219436,-0.024095580719345217
-1.0459078481796236,0.041650224497510116,-0.1552811758022048,-0.050183761146852246
-1.0315458660623844,1.2497758801563046,0.7129451582979263,-0.05287302737764552
1.1371134336407178,0.3868289832571657,0.13057215914615417,-0.02712303632936063
-1.0459078481796236,0.9908918110865629,0.1880924483980914,-0.006322408768511967
0.7134349611821648,-0.3898232239520594,-0.19344103293333156,-0.059862779615854754
-0.09083603738322416,-0.3898232239520594,-0.1582527046715413,-0.0584878861843404
-1.0459078481796236,-0.13093915488231767,-0.11954951749813096,-0.052306485411946727
-0.8951070359486131,1.2497758801563046,0.29998006827828283,-0.01393203412252171
-0.24881784067285412,-0.47611791364197326,-0.2128090703044186,0.8969405554721559
-0.9381929823003303,1.2497758801563046,0.29841585328895953,-0.06027819734424995
-0.9740979375934281,-0.13093915488231767,-0.08681884984374445,0.09765298777363701
-0.7443062237176027,-0.3898232239520594,-0.14702022962337377,-0.024460095999435105
1.3669051475165432,-0.3898232239520594,-0.18402833669008856,-0.05838122202322308
-0.8951070359486131,-0.47611791364197326,-0.21771137352325715,-0.03695120956285323
0.5123672115408175,-0.3898232239520594,-0.19750401799101325,-0.05627023792863659
-1.0889937945313408,1.5949546389159601,0.9798044834541171,-0.02917753296738009
-0.7730301879520808,0.4731236729470796,0.19851849285386575,-0.03738939528256888
-0.04775009103150689,-0.47611791364197326,-0.22913295209181594,-0.06337083647097488
-1.067450821355482,0.3868289832571657,0.14036162359904628,-0.050836118705490846
-0.48579054560729906,-0.21723384457223155,-0.21083170523250133,-0.0013274789834925374
-0.4283426171383427,-0.30352853426214543,-0.1879412722152859,-0.06230254666100185
0.03842180167192764,-0.47611791364197326,-0.2254673584900289,-0.053404887459072854
1.6756877630371836,-0.47611791364197326,-0.2138162520978068,-0.04300778809398053
-0.9381929823003303,-0.47611791364197326,-0.059435152744188945,0.00861885201854355
-0.9740979375934281,-0.21723384457223155,-0.13064427585210053,-0.06607651139883013
0.742158925416643,0.4731236729470796,-0.01754324171606517,-0.04600979149860174
1.0437605498786637,-0.47611791364197326,-0.2289260344716777,-0.051745203824413576
0.8426928002373165,-0.3898232239520594,-0.19331701939278514,-0.061855126536745846
-0.3421707244349082,-0.30352853426214543,-0.01889985392756767,-0.05187387646994531
-0.880745053831374,-0.30352853426214543,-0.07463126498606452,-0.03296555039657121
-0.9956409107692867,-0.30352853426214543,-0.1899343959139024,-0.049125143152932
0.8067878449442188,-0.30352853426214543,-0.1450456051821868,-0.06955472027354928
-0.39961865290386456,-0.3898232239520594,-0.09205962095777602,-0.03277257346140613
0.9288646929407511,-0.30352853426214543,-0.14112787355321144,-0.033967836822059866
-0.9166500091244717,0.3868289832571657,-0.07071284819940658,-0.04392685188219894
1.2089233442269134,-0.30352853426214543,0.0015726576278335103,-0.03347414343584914
1.2161043352855327,-0.30352853426214543,-0.09880294286969898,-0.03513071126894147
-0.5145145098417773,-0.47611791364197326,-0.22566331358724595,-0.03780510761390244
-1.0028219018279063,-0.30352853426214543,-0.100960504412134,-0.03936127739650432
1.1442944246993374,-0.30352853426214543,-0.13502859986291085,-0.05365153526250199
-0.2775418049073323,-0.3898232239520594,-0.12569332643779904,-0.030811864096981837
-0.5935054114865922,-0.044644465192403775,0.11999873727285745,-0.0626608953139436
0.48364324730633934,-0.30352853426214543,-0.11208952065023244,-0.05815922297731345
-0.9956409107692867,0.6457130523269073,0.11151511484718883,-0.043591452652902866
-0.6796773041900268,-0.47611791364197326,-0.19445780693427586,-0.028649977163609355
0.4764622562477198,-0.3898232239520594,-0.17741450958017263,-0.056462199417655734
0.9288646929407511,-0.47611791364197326,-0.19558557647979763,-0.025635594493822196
0.7852448717683602,-0.30352853426214543,-0.0353038991638265,-0.022059070051343024
1.3740861385751628,-0.21723384457223155,-0.17588866342107362,-0.013890291987078604
-1.0315458660623844,0.127944914187424,-0.1391888773115185,-0.06846129039461395
-1.0459078481796236,-0.47611791364197326,-0.19551706071153993,-0.030061520772263782
-0.9669169465348085,-0.30352853426214543,-0.1029488320069725,-0.052695307743732774
-1.038726857121004,4.70156346775286,0.537787337377843,-0.025764920986045305
-0.39961865290386456,-0.13093915488231767,-0.1770047852859916,-0.056910906079401725
-0.392437661845245,0.4731236729470796,0.2226977074720086,-0.03534663878386444
-0.9884599197106672,0.3005342935672518,0.06800417621513563,-0.035721455350169184
-0.9956409107692867,-0.13093915488231767,-0.046156111698163846,-0.03948590945918211
1.2161043352855327,-0.47611791364197326,-0.20866386632482767,-0.05055340972505719
1.180199379992435,-0.3898232239520594,-0.19258527098779288,-0.06947203753928499
-1.067450821355482,0.127944914187424,-0.017700142825375305,-0.07322940269203172
-0.5216955009003968,0.4731236729470796,-0.09123674658100103,-0.018996353683962765
2.228624074550889,-0.47611791364197326,-0.19735259814316375,-0.04134900733363895
-0.7371252326589831,0.9908918110865629,0.13264606293554657,-0.0605821582744966
0.9360456839993706,-0.47611791364197326,-0.2004440296069512,-0.05693612923494365
-0.6222293757210704,-0.30352853426214543,-0.17005728638466067,-0.052160269456102
2.5661306543060074,-0.47611791364197326,-0.19279561439634404,-0.046266734440705455
1.0365795588200442,-0.3898232239520594,-0.15351141350810837,-0.03630004790963552
-0.41398063502110366,-0.30352853426214543,-0.19103887009821657,-0.0673954395530229
-1.0530888392382431,0.2142396038773379,1.171543120292564,0.00046393138299351266
-0.9812789286520476,0.3868289832571657,-0.007846205034552682,-0.056736382225399444
0.7134349611821648,-0.3898232239520594,-0.1801647325180368,-0.04441787713948167
-0.41398063502110366,0.6457130523269073,-0.019420573766326193,-0.05532952058962653
-0.6006864025452118,-0.21723384457223155,0.04041013570702896,-0.045596519164876906
-0.8663830717141349,0.904597121396649,0.11726564327705773,-0.0694123545796928
0.024059819554688548,-0.3898232239520594,-0.20665772463024218,-0.03328898603238816
2.4368728152508554,-0.3898232239520594,-0.19544785978559967,-0.052037955158735764
0.993493612468327,-0.47611791364197326,-0.20968817706028028,-0.043037523783759864
0.9360456839993706,-0.47611791364197326,-0.19292099825225562,-0.06731676238642591
1.5679728971578906,-0.47611791364197326,-0.19058529571235058,-0.056166318527803814
0.16767964072707942,-0.3898232239520594,-0.203640290196173,-0.07026293895073002
2.0490992980854004,-0.13093915488231767,-0.009341219097935768,0.03323665182747139
2.085004253378498,-0.47611791364197326,-0.17533985211732947,-0.06982260284601999
0.8929597376476534,-0.3898232239520594,-0.16200805392974593,-0.0517511721203728
-0.6724963131314072,-0.30352853426214543,-0.1983138743718193,-0.05955450744534998
-0.6796773041900268,-0.30352853426214543,-0.07188104204820041,-0.004075095119740228
2.8461893055921696,-0.47611791364197326,-0.21763326554744333,0.043986760719443775
-1.0243648750037648,0.2142396038773379,-0.022498987234144705,-0.030923030321718798
-0.06929306420736553,-0.47611791364197326,-0.19694629963739557,-0.06315418540549875
0.2107655870787967,-0.3898232239520594,-0.1921015496638935,0.036239216263183265
-0.4283426171383427,-0.47611791364197326,-0.20130732828699827,-0.04832320984098378
-0.47860955454867954,0.7320077420168213,-0.03718191637177012,-0.0019969665839961017
-0.48579054560729906,0.2142396038773379,0.29453374985947817,-0.036091616482952456
0.9216837018821316,-0.044644465192403775,-0.1278084082039143,-0.02675211949410109
-1.067450821355482,13.58991650581399,3.2029116355928626,-0.04908145092353225
0.9647696482338488,-0.3898232239520594,-0.12216887531862289,-0.06261609831783017
-0.5145145098417773,0.127944914187424,-0.004161427017653521,-0.05995777547742909
-0.9238310001830913,-0.044644465192403775,-0.05340507997982863,-0.06647727287936378
-0.019026126797028715,-0.30352853426214543,-0.19751498051393448,-0.016901334414772613
1.0222175767028052,-0.3898232239520594,-0.19852969904183107,-0.07090785377079471
-0.36371369761076683,0.041650224497510116,-0.0006129953795871694,-0.05662458790443692
-1.038726857121004,-0.044644465192403775,0.06885788268762652,-0.04929606605670335
-0.09083603738322416,-0.044644465192403775,-0.1692816878879835,-0.04581516989218388
-0.8376591074796568,0.3005342935672518,-0.03076884046284928,-0.048160993421904705
1.2089233442269134,-0.47611791364197326,-0.20571015155523814,-0.057842707652402785
-0.5935054114865922,0.3868289832571657,0.15479104439411814,-0.06436966667724792
2.6235785827749636,-0.30352853426214543,-0.15881247849820673,-0.0472105008438995
0.253851533430514,-0.47611791364197326,-0.2018643614829334,-0.01796683898333869
-0.49297153666591864,-0.30352853426214543,-0.12549051976375625,-0.04676976441770652
0.20358459602017714,0.2142396038773379,0.061891884528866084,-0.055302361580699566
1.2663712726958696,-0.3898232239520594,-0.19397065982196363,-0.008952785103993367
-0.7227632505417441,2.630490915194927,1.5360593402618217,-0.04616878452001761
-0.6653153220727877,-0.47611791364197326,-0.226562240466787,-0.00031855276181515403
-0.9956409107692867,-0.044644465192403775,-0.005542019748046209,-0.05788692623034334
0.4549192830718612,-0.30352853426214543,-0.004687628117872655,-0.05004556140123787
-0.6796773041900268,0.041650224497510116,-0.10839309495272945,-0.06519923499048133
-0.5863244204279727,-0.30352853426214543,-0.0664470564676821,-0.02782700116913481
1.862393530561292,-0.3898232239520594,-0.1557936737487724,-0.029341997072067555
-0.643772348896929,-0.47611791364197326,-0.2005968197701659,-0.053272465892477694
-0.6940392863072659,-0.47611791364197326,0.1288784493548238,-0.03441883792686769
1.244828299520011,-0.47611791364197326,-0.21687411083514802,-0.05622529485148913
-0.5001525277245381,-0.30352853426214543,-0.21025274699072377,-0.049090151414180716
0.914502710823512,-0.3898232239520594,-0.2063973647108629,-0.04182294148522795
-0.5647814472521141,-0.47611791364197326,-0.19404191622095163,-0.025321483404036726
-0.4427045992555818,-0.3898232239520594,-0.19950810421255102,-0.048203541990843486
1.0293985677614248,-0.47611791364197326,-0.13850440478662404,-0.045583186925519034
-1.0243648750037648,0.5594183626369935,0.8090035802375412,-0.026548080281827632
1.1442944246993374,-0.47611791364197326,-0.1872759841055036,-0.036889362600740286
-0.5145145098417773,-0.21723384457223155,-0.09645764812223787,-0.06358744635921891
-0.8735640627727544,-0.044644465192403775,0.14162025826194025,-0.0015498584147498932
-0.5216955009003968,-0.21723384457223155,-0.178596406582618,0.03319440304193866
0.23948955131327487,-0.30352853426214543,-0.18305746825387692,-0.05632280829492398
1.0796655051717614,-0.30352853426214543,-0.18269913078588915,-0.061517199646884145
-0.48579054560729906,0.041650224497510116,-0.1399130889820024,-0.05806391328928871
-0.9669169465348085,-0.044644465192403775,-0.09750182843048526,-0.04725493272268004
-0.8448400985382762,-0.30352853426214543,-0.11309738760130324,-0.02592245784216818
-0.4283426171383427,1.767544018295788,0.23017414810428896,-0.026515357231296364
1.9772893874992048,-0.3898232239520594,-0.18801938019109968,-0.05712966844765965
-0.7514872147762222,-0.47611791364197326,-0.16658079630326492,-0.0030583956716042876
-0.643772348896929,-0.47611791364197326,-0.18618315760179327,-0.08267951235993032
-0.24163684961423457,-0.21723384457223155,0.373235757384052,-0.059077446158408486
0.8642357734131751,12.726969608914851,3.2691704944441558,-0.04433698640900558
-0.9956409107692867,3.3208484327142376,0.9012717098771397,-0.04060226806935986
-0.7730301879520808,-0.044644465192403775,-0.19504841285665722,-0.0719242887725286
0.1604986496684599,-0.30352853426214543,-0.19301417969708612,-0.04590835543904712
-1.0243648750037648,-0.044644465192403775,-0.03495446874571223,-0.03225045795785906
-0.18418892114527824,-0.47611791364197326,-0.2073990652427905,-0.05092534160340705
-1.0315458660623844,2.457901535815099,0.7350305310381138,0.025413124789550746
0.38310937248566573,-0.21723384457223155,-0.20830073275306182,-0.044530319311818604
-1.0530888392382431,0.2142396038773379,-0.14379245178075345,-0.05182310957080907
-1.0028219018279063,2.0264280873655296,0.19969970469862855,-0.048263774513489975
0.8857787465890339,-0.3898232239520594,-0.1245470576348477,-0.018018427534096593
-0.9669169465348085,0.3868289832571657,-0.20967995516808938,-0.03845278264232262
0.9575886571752292,-0.47611791364197326,-0.13268193480008458,-0.02784262060374145
-0.9453739733589499,0.2142396038773379,-0.11797365482820382,-0.04492376590693794
-0.9453739733589499,-0.044644465192403775,-0.14079694239252674,-0.049376215952274094
-0.44988559031420133,-0.21723384457223155,-0.14174794125594362,-0.05337640970281583
1.2591902816372502,-0.47611791364197326,-0.20046458433742853,-0.054895856208884965
1.2879142458717283,-0.30352853426214543,-0.11785101160302254,-0.053324818604852525
