Recency,Frequency,Monetary,AvgPrice
-0.39961865290386456,0.041650224497510116,-0.15775185440557754,-0.06313141667710065
-0.1339219837349414,-0.47611791364197326,-0.22919598659861304,-0.0429082712802969
0.9647696482338488,0.2142396038773379,-0.017321935784592794,-0.05417519240999716
-0.1770079300866587,-0.044644465192403775,-0.08575754059343264,-0.04922046801367682
-0.06929306420736553,0.041650224497510116,-0.05138180934317873,-0.047263899303337985
-1.0530888392382431,-0.3898232239520594,-0.13303068006051627,-0.06313787260381674
-0.9238310001830913,0.041650224497510116,0.14291246565128046,-0.05628269859863935
-0.31344676020043,0.127944914187424,-0.1299687103770796,-0.018210870159908764
-0.392437661845245,0.3005342935672518,0.04565364745179086,-0.03862870433977971
-1.0243648750037648,0.127944914187424,-0.18079507758600763,-0.056875593661643006
-0.6509533399555486,-0.3898232239520594,-0.17585509069462738,-0.04606343580703746
-0.9453739733589499,2.3716068461251854,0.7004869361556283,-0.06369768113864263
-1.038726857121004,-0.044644465192403775,-0.1553709314586224,-0.051348547959417054
-0.9022880270072327,0.6457130523269073,-0.004075097149648802,-0.05406270146693205
-0.6796773041900268,0.041650224497510116,-0.07272652662850042,-0.03555319912426886
-0.9956409107692867,-0.044644465192403775,-0.09108464157546892,-0.025097830223379133
1.8839365037371507,-0.47611791364197326,-0.22397302958432846,-0.024478849643799483
-0.9310119912417109,-0.044644465192403775,-0.08231530839616574,-0.04611588766658637
-0.7802111790107004,-0.21723384457223155,-0.023918633952444295,0.08245963986755614
-0.21291288537975642,-0.044644465192403775,-0.08057500788242011,-0.029889673383209702
-0.1770079300866587,-0.30352853426214543,-0.19044826417583519,-0.05500498138876431
-0.8448400985382762,-0.30352853426214543,-0.14301822359944144,-0.045365794853691986
-1.0243648750037648,5.478215674962085,2.5378818302569144,-0.04713444651691918
-0.7155822594831245,0.127944914187424,-0.10128732462672324,-0.06089389740509098
-0.14110297479356096,-0.47611791364197326,-0.21641711066086913,-0.05042098815846203
-0.6868582952486463,0.041650224497510116,-0.14163146444990554,-0.04912047052701964
-0.9525549644175695,-0.21723384457223155,-0.12527058414764902,-0.05523453635723009
1.6110588435096078,-0.3898232239520594,-0.21661649154649906,-0.04443553334836103
-0.6006864025452118,-0.47611791364197326,-0.19674828906713082,0.0011112539572384003
1.73313569150614,-0.3898232239520594,-0.2201738302344389,-0.046158779334985967
-0.5504194651348749,-0.13093915488231767,-0.03773483862160978,-0.04307823083719858
0.31129946189947033,-0.3898232239520594,-0.16900762481495268,-0.03487835232384767
0.9575886571752292,-0.47611791364197326,-0.20201167038468743,-0.08044095730558366
1.41717208492688,-0.3898232239520594,-0.17359407034212324,-0.047787002815642035
0.40465234566152436,0.8183024317067351,-0.0434504240096672,-0.03555606539194409
-0.6724963131314072,-0.47611791364197326,-0.19653314955480164,-0.06280976138880875
0.5339101847166762,0.041650224497510116,-0.10805599737290156,-0.050465367278077704
0.41183333672014394,-0.3898232239520594,-0.1243682314796951,-0.05123535055978785
-0.6365913578383094,-0.13093915488231767,-0.10961199047003395,-0.05942632095896575
-1.0459078481796236,-0.47611791364197326,-0.15337164134086267,-0.008509071880848823
1.7762216378578572,-0.3898232239520594,-0.18683063161182856,-0.06686373395483497
1.9198414590302484,-0.30352853426214543,-0.2136346853119239,-0.0493279083178402
1.007855594585566,-0.044644465192403775,-0.11572017121020804,-0.04108968176572344
-0.8448400985382762,0.041650224497510116,0.07647066969873977,-0.06550058352851677
0.9575886571752292,-0.47611791364197326,-0.20498045862329362,-0.009377364997515717
-0.5216955009003968,-0.30352853426214543,-0.15895019519240472,-0.058954776108394204
-0.7802111790107004,-0.13093915488231767,-0.12954596808692959,-0.040686956382779416
-0.2775418049073323,0.3868289832571657,0.12169518769491809,-0.032913667451856615
1.3310001922234456,-0.30352853426214543,-0.023800786831041032,-0.03832299742990614
-0.29190378702457137,0.041650224497510116,-0.11699045355370581,-0.03956637586064474
-0.07647405526598507,0.2142396038773379,-0.10202935039695415,-0.06311436687858102
-0.9884599197106672,0.7320077420168213,0.10288007257367074,-0.05817163426504151
-1.038726857121004,0.127944914187424,-0.0946803490936331,-0.04232283275074318
1.4387150581027388,-0.47611791364197326,-0.2245800792910917,-0.01670519614555848
-1.0171838839451453,0.127944914187424,0.08844311504409048,-0.04398147190585303
-0.7155822594831245,0.041650224497510116,-0.03464546263087002,-0.05666445320358022
-1.0459078481796236,0.904597121396649,0.21914859067625964,-0.0742333285337508
-0.19136991220389776,-0.3898232239520594,-0.21886929000681227,-0.01877548620175039
-0.6940392863072659,-0.30352853426214543,-0.21672611677571138,-0.046750703737666315
0.3400234261339485,-0.47611791364197326,-0.21959007588888332,-0.008386326765065929
0.21794657813741625,-0.3898232239520594,-0.1691117687827044,-0.02694264440114105
-0.7227632505417441,-0.21723384457223155,-0.21231027551150256,-0.0378704162230175
-0.9525549644175695,1.5949546389159601,0.48438477728242546,-0.05066052065695823
-0.6940392863072659,-0.13093915488231767,-0.1842475871485132,-0.02586120160728061
1.244828299520011,-0.47611791364197326,-0.20865221864422384,-0.06052449403954178
-0.8304781164210372,0.6457130523269073,0.47831702084552347,-0.06007071097571663
-0.9453739733589499,-0.044644465192403775,0.2502170657927143,-0.028230875945735225
-0.3421707244349082,-0.47611791364197326,-0.21157510131809737,-0.05202181776352345
-1.0315458660623844,0.127944914187424,0.06450781656094508,-0.031227789427170905
-0.5647814472521141,-0.13093915488231767,-0.13237155836987718,-0.059370305447861337
-0.0980170284418437,-0.3898232239520594,-0.18597486966628984,-0.045373043419837306
-0.5647814472521141,-0.30352853426214543,-0.18912659500614412,-0.053404887459072854
-0.12674099267632188,-0.47611791364197326,-0.22504941230365696,-0.047323304400628693
-0.8951070359486131,0.041650224497510116,-0.12034567072528546,-0.05417776301756532
-1.0818128034727212,-0.3898232239520594,-0.21143121820475622,-0.04155560950003972
0.06714576590640581,-0.47611791364197326,-0.2031723274989729,-0.045871571670548485
-0.04056909997288735,-0.47611791364197326,-0.213893674915938,-0.06570002927869573
-1.0459078481796236,-0.47611791364197326,-0.22250747730129625,-0.04810802479526665
-0.5145145098417773,-0.3898232239520594,-0.10791074394419524,-0.06035448705240547
0.5554531578925348,0.041650224497510116,-0.1292623128063427,-0.022915557425908395
-0.8448400985382762,-0.47611791364197326,-0.20243715330556775,-0.04423039785283143
1.481801004454456,-0.47611791364197326,-0.22515081564067835,-0.027155990258433252
1.6613257809199447,-0.3898232239520594,-0.18349459885536107,-0.06694268296494033
-0.880745053831374,-0.47611791364197326,0.13165875071495303,-0.03874847433417123
1.2663712726958696,-0.30352853426214543,-0.15727292918545618,-0.03549005242148607
1.5823348792751295,-0.47611791364197326,-0.14006245335680417,-0.020065810692763243
0.0815077480236449,-0.3898232239520594,-0.10332772420543758,-0.030004893128654005
-0.8448400985382762,0.3005342935672518,-0.0035098420615227656,-0.01688420525690459
-1.0315458660623844,-0.13093915488231767,-0.14471330370613694,-0.06749240199826652
-0.5791434293693531,0.4731236729470796,0.29124293751006075,-0.037323979294019656
-0.7514872147762222,0.2142396038773379,0.2743873733609837,-0.06980438970642577
0.8714167644717947,-0.47611791364197326,-0.22399769526090124,0.05871203892482503
1.5177059597475537,-0.47611791364197326,-0.10577373713223752,0.042127814156003245
2.099366235495737,-0.47611791364197326,-0.22403263830271267,-0.039774294204211566
-0.7873921700693199,0.2142396038773379,-0.00911991316646336,-0.07550642527113735
-0.8951070359486131,0.9908918110865629,0.024172583787636297,-0.05400898686632431
2.52304470795429,-0.47611791364197326,-0.22986264502376047,-0.054189607853710804
0.7637018985925016,-0.30352853426214543,-0.1957623471619025,-0.041250845997936145
0.05996477484778627,-0.47611791364197326,-0.19946288380550095,-0.022987163161919105
-1.0243648750037648,0.5594183626369935,0.7308017378212484,-0.06802170609562377
-1.067450821355482,-0.21723384457223155,-0.1448133367277932,-0.03270574133066769
-1.038726857121004,-0.3898232239520594,-0.22000596660220756,0.0007453470039920702
-0.8879260448899935,0.3868289832571657,0.01929768687610084,-0.05300702356667836
1.0940274872890006,-0.47611791364197326,-0.14607471202141747,-0.03388248435006562
-1.0530888392382431,0.8183024317067351,0.4028914373590329,-0.0497387341384316
1.1945613621096742,-0.30352853426214543,-0.18959387254566165,-0.04546940246829652
1.007855594585566,-0.21723384457223155,-0.14895854070738412,-0.058046263368233035
0.8211498270614579,-0.30352853426214543,-0.15982925249915103,-0.04739687193762601
-0.37807567972800593,-0.30352853426214543,-0.038081528408993745,0.03159830197627814
0.8426928002373165,-0.30352853426214543,-0.16599567164234413,-0.037116375954104636
0.05996477484778627,-0.21723384457223155,-0.1246306468721221,-0.058032775986450194
-0.2775418049073323,-0.044644465192403775,-0.1623835203397981,-0.060939081665949434
-0.6006864025452118,-0.21723384457223155,0.03373258893263338,-0.05884991411347502
-0.9884599197106672,-0.21723384457223155,0.00820703946822673,-0.040842227323096135
2.1711761460819323,-0.3898232239520594,-0.18181185158695193,-0.024114386148920863
0.8714167644717947,-0.47611791364197326,-0.20992935256454742,-0.052450961729341085
0.7637018985925016,-0.044644465192403775,-0.06547276224305758,-0.024030187353125385
1.3956291117510216,-0.47611791364197326,-0.17564817307448913,-0.05754371054049789
-0.7658491968934613,-0.044644465192403775,-0.1554935746838037,-0.006117690226161894
0.6057200953028716,-0.30352853426214543,-0.12568441938792554,0.005823667781669203
-0.19136991220389776,0.4731236729470796,0.09424640061551778,-0.060864988834777506
-0.8951070359486131,-0.21723384457223155,0.09056641870239664,-0.024973346532204534
-0.8951070359486131,0.127944914187424,-0.15010755014106575,0.1549714827089531
-0.21291288537975642,-0.13093915488231767,-0.12640657558536172,-0.018351994698350537
0.9288646929407511,-0.3898232239520594,-0.19894696007052048,0.009843576348746342
-1.0459078481796236,2.1990174667453575,0.4443564951509112,-0.022562278369296054
-0.06211207314874598,-0.47611791364197326,-0.2197771239362268,-0.03062207221582071
1.1586564068165766,-0.3898232239520594,-0.20180954886832722,-0.06141499538611142
-0.08365504632460462,-0.21723384457223155,-0.1964749111517826,-0.05514953067309219
-0.47142856349006,-0.30352853426214543,-0.19507993011005578,-0.033414135405670946
1.5679728971578906,-0.3898232239520594,-0.199414237610038,-0.03068030803082194
-0.9310119912417109,-0.13093915488231767,-0.10808066304947433,-0.021041146208642753
0.4764622562477198,0.3005342935672518,-0.0523814544020586,-0.04265417274535072
1.6828687540958032,-0.3898232239520594,-0.17603939811124059,0.10848719473949082
0.8642357734131751,-0.30352853426214543,-0.1535408752884592,-0.04066214927928765
2.2932529940784647,-0.47611791364197326,-0.20935930137264333,-0.05809253138406891
2.1855381281991715,-0.47611791364197326,-0.19551706071153993,0.004124926472822257
-0.9381929823003303,0.7320077420168213,0.064404357750876,-0.06684157959366625
-1.0818128034727212,0.7320077420168213,0.15332412179572077,0.0015746186680814305
1.9342034411474875,-0.47611791364197326,-0.20391024232310834,0.010260459058397774
0.8067878449442188,-0.47611791364197326,-0.21112289724759656,-0.058055261243911936
-0.23445585855561504,-0.30352853426214543,-0.15728252139301224,-0.05892183681960774
-0.6222293757210704,-0.3898232239520594,-0.1858864843252374,-0.031877554782920495
0.8211498270614579,-0.3898232239520594,-0.21686999988905256,-0.03414000177071104
-1.0028219018279063,-0.47611791364197326,-0.20075920214093668,-0.030034933206261247
1.2089233442269134,-0.13093915488231767,-0.1436807710784934,-0.05752069290730064
0.22512756919603577,-0.47611791364197326,-0.17942955832463167,-0.05277913064437811
-0.31344676020043,-0.044644465192403775,-0.10122771590833904,-0.01779819955237563
-0.39961865290386456,0.4731236729470796,0.4347135859263222,-0.06511217764372965
1.5248869508061733,-0.30352853426214543,-0.10531125569649805,-0.007172674063609561
1.6254208256268468,-0.3898232239520594,-0.17353925772751705,-0.030291304926100333
-0.7802111790107004,0.7320077420168213,0.06427760357959922,-0.028638901611336132
1.0293985677614248,-0.30352853426214543,0.661636440080464,0.10607305362280418
-1.0243648750037648,-0.47611791364197326,-0.19788153987411322,-0.02295145838396308
-0.9956409107692867,0.3005342935672518,-0.09566560584117885,0.03836377749163069
1.1586564068165766,-0.30352853426214543,-0.16612722191739893,0.04901006389377748
-0.6150483846624508,1.5949546389159601,0.039124094736831906,-0.04559379250065127
-0.9453739733589499,-0.044644465192403775,0.07450632262279146,-0.05147366350854489
0.426195318837383,0.127944914187424,-0.18296360165136388,0.004103907176537304
-0.1770079300866587,-0.47611791364197326,-0.17785164018165678,-0.07254348220892261
1.3453621743406847,-0.30352853426214543,-0.2004810281218104,-0.034339577294155016
-0.6940392863072659,-0.47611791364197326,-0.14043716609340554,-0.05636211852752215
-0.7945731611279395,0.041650224497510116,-0.1449558495257692,-0.04033281354564287
-0.7227632505417441,-0.3898232239520594,-0.15240077290465104,-0.055126941078344906
1.560791906099271,0.127944914187424,-0.10126814021161108,-0.04129804401567065
0.2107655870787967,0.8183024317067351,0.31916722402116954,-0.057665137546876355
0.914502710823512,0.127944914187424,-0.15035283659142834,-0.06202242967799269
-0.6940392863072659,-0.044644465192403775,-0.11976945311423819,-0.05612462271145026
1.9844703785578242,-0.47611791364197326,-0.19574864400825095,-0.04555252087851805
-0.6150483846624508,-0.21723384457223155,-0.13004818866825854,-0.04244138115304379
0.41901432777876346,-0.13093915488231767,-0.21378199421367794,-0.03370263555075842
-0.9812789286520476,-0.044644465192403775,-0.03998421129351011,-0.0656574389454166
2.1496331729060736,-0.044644465192403775,-0.05078503700165415,-0.03682321295390004
2.1280901997302153,-0.30352853426214543,-0.22144959383939733,-0.05061199623633867
0.5339101847166762,0.3868289832571657,-0.01444153288703903,-0.052340585527893516
-0.3278087423176691,-0.47611791364197326,-0.199294335015587,0.5567936914114012
-0.7012202773658854,-0.47611791364197326,-0.22161266136785063,-0.08008983951536923
0.8714167644717947,-0.47611791364197326,-0.20999786833280512,-0.04955554208521038
-0.7730301879520808,-0.21723384457223155,-0.07887855746035945,-0.05230549418618508
-0.7730301879520808,0.2142396038773379,-0.014904699480461107,-0.028856771961218466
1.4602580312785973,-0.47611791364197326,-0.21326195953260202,-0.05361087656266532
0.7852448717683602,-0.47611791364197326,-0.09994647104192003,-0.06313753306133829
1.41717208492688,-0.30352853426214543,-0.20456936401374742,-0.06336063510584458
-0.7012202773658854,-0.47611791364197326,-0.21785799726732863,-0.048255159869261266
-0.011845135738409172,-0.3898232239520594,-0.18608243942245445,-0.03065006106824224
-0.7873921700693199,-0.13093915488231767,-0.18123015271444404,-0.05213779482184862
1.560791906099271,-0.21723384457223155,-0.08762870622455046,-0.029741330070607454
0.9073217197648925,-0.47611791364197326,-0.2253310121111961,-0.037147593590929215
-0.5432384740762555,-0.30352853426214543,-0.16686582189921695,-0.04086897915473152
2.7671984039473547,-0.47611791364197326,-0.22610455513482555,-0.03869138005961119
-0.9740979375934281,0.8183024317067351,0.4379166980923697,-0.02913264181628753
0.9791316303510879,-0.3898232239520594,-0.20289757926825952,-0.06729217482764167
-0.7873921700693199,-0.21723384457223155,-0.1664588382357662,-0.046889746382591226
-1.038726857121004,2.630490915194927,1.3229348766770983,-0.043493476514598166
-1.0530888392382431,0.7320077420168213,0.2576482860179446,-0.02007118276443039
-0.47142856349006,-0.3898232239520594,-0.22181820867262372,-0.014101096420365436
-0.47860955454867954,0.3005342935672518,-0.09313737399246966,-0.038530682970100545
1.4243530759854997,-0.30352853426214543,-0.14975674940758632,-0.020646681801028362
-0.9525549644175695,0.041650224497510116,0.03469112453055861,-0.04468215071754684
-0.9238310001830913,0.4731236729470796,-0.06887594045241761,-0.01458714529532613
-1.0459078481796236,2.3716068461251854,0.25988601100924114,-0.041404534521016625
0.41183333672014394,-0.47611791364197326,-0.19168497379288668,-0.02300972387326494
-1.0243648750037648,-0.13093915488231767,-0.1292061298763714,-0.056922055445257205
-1.0243648750037648,-0.30352853426214543,-0.14534844487788584,-0.014127645073532704
-0.6222293757210704,-0.3898232239520594,-0.15672206240866426,-0.04928594615907498
-0.8161161343037981,-0.044644465192403775,-0.1924331659822608,-0.04799767348977069
-0.4355236081969623,-0.47611791364197326,-0.20908797893034284,-0.034947358330578944
0.8642357734131751,1.853838707985702,4.248343041768617,-0.06873173792412922
-1.067450821355482,-0.30352853426214543,-0.16239927896649742,-0.03033945822304403
1.180199379992435,-0.47611791364197326,-0.19642900558704993,-0.035046736616954295
-0.7730301879520808,0.041650224497510116,-0.027171077471637363,-0.037264216256713244
2.228624074550889,-0.47611791364197326,-0.08032149953986664,-0.04549192173314265
0.835511809178697,-0.13093915488231767,-0.19211182702913218,-0.03377614899397853
1.8193075842095745,-0.47611791364197326,-0.2222368400166783,-0.04009349076473636
3.4565735455748308,-0.47611791364197326,-0.2252035727822368,-0.018092469700364863
0.993493612468327,-0.47611791364197326,-0.21247402819763844,-0.06274261429140393
-0.9022880270072327,0.127944914187424,-0.19746633431847155,-0.04364400217293942
-0.7802111790107004,-0.044644465192403775,0.03749410460998116,-0.06060079577109593
-0.47860955454867954,-0.30352853426214543,-0.14554988123656348,-0.04869406066445373
-0.3421707244349082,0.4731236729470796,0.10310000818977796,-0.052963482237089
-0.7945731611279395,0.041650224497510116,-0.07246822218216888,-0.030056186050282672
2.666664529126681,0.041650224497510116,-0.12295132539212583,-0.048905291591563066
-0.06929306420736553,-0.3898232239520594,-0.17497260759946817,-0.041841619433348555
-1.067450821355482,1.077186500776477,0.16792620232680208,-0.051294755178369573
-0.801754152186559,-0.47611791364197326,-0.2111283785090572,-0.05553042337416431
2.9898091267645603,-0.3898232239520594,-0.2175784529328372,-0.058732648488417916
0.7637018985925016,-0.3898232239520594,-0.03810961987397939,-0.013960916822596026
1.1658373978751961,-0.47611791364197326,-0.20792184055459675,-0.04320212104236044
-0.44988559031420133,-0.3898232239520594,-0.19460785646676024,-0.05438490624406171
1.41717208492688,-0.47611791364197326,-0.21915911170654234,-0.0770693499425177
1.2089233442269134,-0.47611791364197326,-0.20238645163705707,-0.03992731468116596
2.36506290466466,-0.3898232239520594,-0.13024208829242784,-0.037618378172627295
-0.8232971253624176,0.5594183626369935,0.17589116038675986,-0.01454903441007461
-0.41398063502110366,-0.13093915488231767,-0.06632920934627885,-0.04811372034651806
1.323819201164826,-0.044644465192403775,-0.10821221332452913,-0.03238714211249428
-0.9022880270072327,-0.3898232239520594,-0.13930124317146111,-0.04137311038194465
-0.8161161343037981,0.041650224497510116,-0.01736852650700805,-0.0264150490016014
-0.5216955009003968,-0.044644465192403775,-0.16556402230232062,-0.035028672139703634
0.9360456839993706,-0.30352853426214543,-0.151973234510723,-0.05940540197674742
-0.9525549644175695,-0.3898232239520594,-0.2037458044792899,-0.03546176518542935
-0.5719624383107336,-0.47611791364197326,-0.19171100978482464,-0.046633936658595006
-0.1339219837349414,-0.3898232239520594,-0.1611564029303027,-0.03341413540567094
-0.1770079300866587,-0.21723384457223155,-0.19029067790884246,-0.05934864987677807
-0.7371252326589831,-0.30352853426214543,-0.13837970608839503,-0.052127571097957084
0.1604986496684599,-0.21723384457223155,-0.1261174390433142,-0.05753358680813391
-0.1770079300866587,-0.47611791364197326,-0.1961378135719547,-0.03655513785015421
0.9647696482338488,-0.47611791364197326,-0.16254247692215598,-0.027097136228835396
-0.8376591074796568,-0.30352853426214543,-0.19436805127785828,-0.029039319205564327
0.2753945066063726,-0.3898232239520594,-0.21040005589247782,-0.03260979700116704
2.68820750230254,-0.30352853426214543,-0.14943746592750545,-0.04157761348407856
-1.0028219018279063,-0.13093915488231767,-0.08517241593251187,-0.047190594333888454
-0.46424757243144044,0.9908918110865629,-0.08555404876170729,-0.0347633695448785
1.295095236930348,-0.47611791364197326,-0.208422005662878,-0.03802287504950521
0.10305072119950354,-0.3898232239520594,-0.12780703788854914,-0.027267609969739502
0.11023171225812307,-0.47611791364197326,-0.21958527978510528,-0.04834344091365804
-1.038726857121004,1.3360705698462185,0.30470491565733393,-0.06160329803320296
2.4368728152508554,-0.47611791364197326,0.04543576730873135,-0.04623450485306853
-1.0818128034727212,0.5594183626369935,0.5870974506352281,-0.04091403654237616
-0.3206277512590496,-0.21723384457223155,-0.10814849366004946,-0.05118547102713301
0.2825754976649921,-0.30352853426214543,-0.1812794840675896,-0.044538607432629676
-0.5863244204279727,-0.3898232239520594,-0.15531954463242914,-0.04494148503887104
-0.6509533399555486,-0.47611791364197326,-0.18529245261444313,-0.042906799929556955
-0.8951070359486131,0.904597121396649,0.05349048102510669,-0.05940161671580766
-0.9884599197106672,1.1634811904663906,0.7751985853368736,-0.04415110976555929
-0.7658491968934613,0.3868289832571657,-0.050693911029871405,-0.05146512314109451
-0.8232971253624176,0.2142396038773379,0.13189033401166406,-0.04163741952924191
1.4387150581027388,-0.47611791364197326,-0.15579298859108984,-0.04327867864826588
